Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
11802,1,217,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
78037,1,1037,0,0,0,0,0,0,0,0,0,0,FALSE,2,162,0,1,0,0,0,0,0,0,0,0
7333,0,186,0,0,0,0,0,0,0,0,0,0,FALSE,32,84,1,0,0,0,0,0,0,0,0,0
12792,0,210,0,1,0,0,0,0,0,0,0,0,FALSE,19,158,0,1,0,0,0,0,0,0,0,0
37875,1,305,0,0,0,0,0,0,0,0,0,0,TRUE,86,92,1,0,0,0,0,0,0,0,0,0
11849,1,191,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
37458,1,311,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
14061,1,321,0,1,0,0,1,1,1,1,1,1,FALSE,15,193,1,0,0,0,0,0,0,0,0,0
47027,1,625,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
64079,1,888,0,0,0,0,0,0,0,0,0,0,TRUE,111,110,0,1,0,0,0,0,0,0,0,0
37559,1,428,2,0,0,0,0,1,0,1,1,1,TRUE,173,179,0,0,1,0,0,0,0,0,0,0
54403,1,477,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
31246,1,1769,3,1,0,0,1,1,1,1,1,1,FALSE,7,5053,1,0,0,0,0,0,0,0,0,0
48347,1,324,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
54169,1,646,0,0,0,0,0,1,0,1,1,1,TRUE,36,190,0,1,0,0,0,0,0,0,0,0
60859,1,1004,0,0,0,0,0,1,0,1,1,1,TRUE,90,129,0,1,0,0,0,0,0,0,0,0
82632,1,371,0,0,0,0,0,0,0,0,0,0,TRUE,103,103,1,0,0,0,0,0,0,0,0,0
14725,1,251,0,0,0,0,1,1,1,1,1,1,FALSE,18,5053,1,0,0,0,0,0,0,0,0,0
12547,0,224,0,1,0,0,1,1,1,1,1,1,FALSE,17,99,0,1,0,0,0,0,0,0,0,0
50477,1,380,0,0,0,0,0,0,0,0,0,0,FALSE,28,253,1,0,0,0,0,0,0,0,0,0
8849,0,194,0,0,0,0,0,0,0,0,0,0,FALSE,240,80,1,0,0,0,0,0,0,0,0,0
25470,1,278,0,0,0,0,0,0,0,0,0,0,FALSE,9,103,1,0,0,0,0,0,0,0,0,0
40480,1,507,0,0,0,0,0,0,0,0,0,0,FALSE,8,170,1,0,0,0,0,0,0,0,0,0
55664,1,997,0,0,0,0,0,0,0,0,0,0,FALSE,27,5053,1,0,0,0,0,0,0,0,0,0
9386,1,225,0,0,0,0,0,0,0,0,0,0,FALSE,0,5053,1,0,0,0,0,0,0,0,0,0
16963,0,287,0,0,0,0,0,1,1,1,1,1,FALSE,9,45,1,0,0,0,0,0,0,0,0,0
9160,0,193,0,0,0,0,0,0,0,0,0,0,FALSE,82,322,1,0,0,0,0,0,0,0,0,0
63770,1,980,0,0,0,0,0,0,0,0,0,0,FALSE,74,5053,1,0,0,0,0,0,0,0,0,0
40795,1,1013,3,0,0,0,-1,1,1,1,1,1,TRUE,129,225,1,0,0,0,0,0,0,0,0,0
1077,0,277,0,0,0,0,0,0,0,0,0,0,FALSE,16,200,1,0,0,0,0,0,0,0,0,0
37726,1,475,0,0,0,0,0,0,0,0,0,0,FALSE,72,2987,1,0,0,0,0,0,0,0,0,0
49544,1,493,0,0,0,0,0,0,0,0,0,0,FALSE,81,172,1,0,0,0,0,0,0,0,0,0
83361,1,291,0,2,0,0,0,0,0,0,0,0,TRUE,144,167,0,0,1,0,0,0,0,0,0,0
32857,1,349,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
5749,1,309,0,1,0,0,-1,1,1,1,1,1,FALSE,14,134,0,1,0,0,0,0,0,0,0,0
82984,1,271,0,0,0,0,0,0,0,0,0,0,FALSE,4,120,1,0,0,0,0,0,0,0,0,0
46323,1,315,0,0,0,0,0,0,0,0,0,0,TRUE,347,348,0,0,0,1,0,0,0,0,0,0
46627,1,649,0,0,0,0,0,0,0,0,0,0,TRUE,131,176,0,1,0,0,0,0,0,0,0,0
75529,1,1186,0,0,0,0,0,1,0,1,1,1,TRUE,26,26,1,0,0,0,0,0,0,0,0,0
79042,1,5134,1,0,0,0,0,1,0,1,1,1,TRUE,11,40,0,1,0,0,0,0,0,0,0,0
50451,1,626,0,1,0,0,1,1,1,1,1,1,FALSE,10,74,0,0,1,0,0,0,0,0,0,0
30307,1,259,0,0,0,0,0,0,0,0,0,0,FALSE,132,864,0,1,0,0,0,0,0,0,0,0
46490,1,1411,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
14785,1,287,0,0,0,0,0,0,0,0,0,0,FALSE,8,5053,1,0,0,0,0,0,0,0,0,0
65717,1,1574,3,1,0,0,1,0,0,0,0,0,TRUE,30,31,1,0,0,0,0,0,0,0,0,0
19935,1,209,0,0,0,0,0,0,0,0,0,0,FALSE,0,2987,0,1,0,0,0,0,0,0,0,0
61601,1,1002,0,1,1,1,1,0,0,0,0,0,FALSE,19,70,0,1,0,0,0,0,0,0,0,0
37193,1,308,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
30414,1,554,4,0,0,0,0,1,0,1,1,1,FALSE,65,200,1,0,0,0,0,0,0,0,0,0
58009,1,600,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
16054,1,213,0,0,0,0,0,0,0,0,0,0,FALSE,7,188,0,0,0,0,0,0,0,0,0,0
59361,1,702,0,0,0,0,0,1,0,1,1,1,TRUE,33,43,0,1,0,0,0,0,0,0,0,0
71997,1,793,2,0,0,0,0,0,0,0,0,0,TRUE,25,23,1,0,0,0,0,0,0,0,0,0
55403,1,490,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
51918,1,397,0,0,0,0,0,0,0,0,0,0,FALSE,92,229,0,1,0,0,0,0,0,0,0,0
29020,1,283,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,0,1,0,0,0,0,0,0,0
77195,1,1072,0,0,0,0,0,0,0,0,0,0,TRUE,44,69,1,0,0,0,0,0,0,0,0,0
47408,1,323,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
14115,1,239,0,0,0,0,0,0,0,0,0,0,FALSE,43,5053,0,1,0,0,0,0,0,0,0,0
6134,0,198,0,0,0,0,0,1,1,1,1,1,TRUE,38,154,0,1,0,0,0,0,0,0,0,0
18361,1,308,0,1,0,0,1,1,1,1,1,1,FALSE,19,65,1,0,0,0,0,0,0,0,0,0
79060,1,6215,2,0,0,0,0,0,0,0,0,0,TRUE,68,78,0,1,0,0,0,0,0,0,0,0
32293,1,471,0,0,0,0,0,0,0,0,0,0,FALSE,35,5053,1,0,0,0,0,0,0,0,0,0
38540,1,350,0,0,0,0,0,0,0,0,0,0,TRUE,128,129,0,0,1,0,0,0,0,0,0,0
49712,1,414,0,0,0,0,0,0,0,0,0,0,TRUE,25,19,1,0,0,0,0,0,0,0,0,0
46102,1,327,0,0,0,0,0,0,0,0,0,0,TRUE,321,271,1,0,0,0,0,0,0,0,0,0
4523,0,204,0,0,0,0,1,1,1,1,1,1,FALSE,4,44,1,0,0,0,0,0,0,0,0,0
8826,1,219,0,0,0,0,0,0,0,0,0,0,FALSE,44,76,1,0,0,0,0,0,0,0,0,0
22388,0,305,0,0,0,0,0,0,0,0,0,0,FALSE,12,67,1,0,0,0,0,0,0,0,0,0
33535,1,476,0,0,0,0,0,0,0,0,0,0,FALSE,17,90,0,1,0,0,0,0,0,0,0,0
65224,1,735,2,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
30146,1,288,0,0,0,0,0,0,0,0,0,0,FALSE,14,304,0,1,0,0,0,0,0,0,0,0
49070,1,456,1,0,0,0,0,0,0,0,0,0,FALSE,23,346,1,0,0,0,0,0,0,0,0,0
37232,1,1165,157,0,0,0,1,0,0,0,0,0,FALSE,1,833,0,1,0,0,0,0,0,0,0,0
61963,1,936,1,0,0,0,0,0,0,0,0,0,FALSE,65,864,0,1,0,0,0,0,0,0,0,0
82484,1,398,0,0,0,0,0,0,0,0,0,0,FALSE,2,159,0,1,0,0,0,0,0,0,0,0
25872,1,316,0,0,0,0,0,0,0,0,0,0,TRUE,29,31,1,0,0,0,0,0,0,0,0,0
42043,1,568,0,0,0,0,0,0,0,0,0,0,TRUE,129,225,0,0,1,0,0,0,0,0,0,0
51939,1,468,0,0,0,0,0,1,0,1,1,1,TRUE,13,13,1,0,0,0,0,0,0,0,0,0
84124,1,159,0,0,0,0,0,0,0,0,0,0,FALSE,24,68,1,0,0,0,0,0,0,0,0,0
82443,1,471,0,0,0,0,0,0,0,0,0,0,TRUE,25,45,0,0,1,0,0,0,0,0,0,0
18372,0,192,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
39599,1,355,0,0,0,0,0,0,0,0,0,0,TRUE,112,305,0,1,0,0,0,0,0,0,0,0
52664,1,444,0,0,0,0,0,0,0,0,0,0,FALSE,14,346,1,0,0,0,0,0,0,0,0,0
40294,1,350,0,0,0,0,0,0,0,0,0,0,TRUE,61,143,1,0,0,0,0,0,0,0,0,0
82656,1,556,0,0,0,1,0,0,0,0,0,0,FALSE,1,23,0,0,0,0,0,0,0,0,0,0
28916,1,287,0,0,0,0,0,0,0,0,0,0,FALSE,27,5053,0,1,0,0,0,0,0,0,0,0
76811,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
80982,1,1094,0,1,0,0,-1,0,0,0,0,0,FALSE,13,329,1,0,0,0,0,0,0,0,0,0
48254,1,314,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
67030,1,932,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
67203,1,902,0,0,0,0,0,0,0,0,0,0,FALSE,3,204,1,0,0,0,0,0,0,0,0,0
70345,1,1769,0,0,0,0,0,0,0,0,0,0,TRUE,55,162,0,0,0,0,0,0,0,0,0,0
68237,1,819,0,0,0,0,0,0,0,0,0,0,TRUE,25,23,1,0,0,0,0,0,0,0,0,0
33482,1,307,0,0,0,0,0,0,0,0,0,0,TRUE,56,94,1,0,0,0,0,0,0,0,0,0
44345,1,335,0,0,0,0,0,0,0,0,0,0,FALSE,3,49,0,1,0,0,0,0,0,0,0,0
56122,1,671,0,0,1,0,0,0,0,0,0,0,FALSE,13,833,0,1,0,0,0,0,0,0,0,0
2634,0,195,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
612,0,205,0,0,0,0,0,0,0,0,0,0,FALSE,2,460,0,1,0,0,0,0,0,0,0,0
27031,1,249,0,0,0,0,0,0,0,0,0,0,TRUE,84,159,1,0,0,0,0,0,0,0,0,0
8631,0,202,0,0,0,0,0,0,0,0,0,0,TRUE,59,80,1,0,0,0,0,0,0,0,0,0
84570,1,171,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
33131,1,369,0,0,0,0,0,0,0,0,0,0,FALSE,89,40,1,0,0,0,0,0,0,0,0,0
7812,0,221,0,0,0,0,0,0,0,0,0,0,FALSE,6,833,1,0,0,0,0,0,0,0,0,0
80766,1,774,0,0,0,0,0,0,0,0,0,0,TRUE,37,35,0,1,0,0,0,0,0,0,0,0
22874,1,259,0,0,0,0,0,1,0,1,1,1,FALSE,9,60,0,0,0,1,0,0,0,0,0,0
51142,1,395,0,0,0,0,0,0,0,0,0,0,TRUE,38,154,1,0,0,0,0,0,0,0,0,0
58943,1,715,0,0,0,0,0,0,0,0,0,0,TRUE,30,30,1,0,0,0,0,0,0,0,0,0
17980,1,204,0,0,0,0,0,0,0,0,0,0,FALSE,409,679,0,1,0,0,0,0,0,0,0,0
35716,1,422,0,0,0,0,0,0,0,0,0,0,FALSE,9,302,0,1,0,0,0,0,0,0,0,0
15753,1,213,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
66696,1,847,0,0,0,0,0,0,0,0,0,0,FALSE,23,5053,1,0,0,0,0,0,0,0,0,0
35756,1,317,0,0,0,0,0,0,0,0,0,0,TRUE,121,505,0,1,0,0,0,0,0,0,0,0
14984,0,203,0,0,0,0,0,0,0,0,0,0,FALSE,4,38,0,1,0,0,0,0,0,0,0,0
40679,1,350,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,1,0,0,0,0,0,0,0,0,0
55692,1,1332,0,0,0,0,1,1,1,1,1,1,TRUE,20,23,0,0,1,0,0,0,0,0,0,0
70068,1,984,0,0,0,0,0,1,1,1,1,1,TRUE,21,27,0,0,0,1,0,0,0,0,0,0
9578,1,196,0,0,0,0,0,0,0,0,0,0,FALSE,1,2634,0,1,0,0,0,0,0,0,0,0
51818,1,1556,1,0,0,0,0,1,1,1,1,1,FALSE,18,35,0,0,1,0,0,0,0,0,0,0
10998,0,215,0,0,0,0,0,0,0,0,0,0,FALSE,73,183,1,0,0,0,0,0,0,0,0,0
73053,1,1026,1,0,0,0,0,1,0,1,1,1,TRUE,10,107,1,0,0,0,0,0,0,0,0,0
35208,1,380,0,0,0,0,0,0,0,0,0,0,FALSE,8,263,1,0,0,0,0,0,0,0,0,0
60876,1,917,1,2,0,0,1,0,0,0,0,0,FALSE,26,58,1,0,0,0,0,0,0,0,0,0
24967,1,260,0,0,0,0,0,0,0,0,0,0,FALSE,160,32,1,0,0,0,0,0,0,0,0,0
65797,1,681,0,0,0,0,0,0,0,0,0,0,TRUE,8,11,1,0,0,0,0,0,0,0,0,0
17663,1,262,0,0,0,0,0,0,0,0,0,0,FALSE,2,2634,0,1,0,0,0,0,0,0,0,0
84433,1,127,0,0,0,0,0,0,0,0,0,0,TRUE,32,32,0,1,0,0,0,0,0,0,0,0
21584,1,230,0,0,0,0,1,0,0,0,0,0,TRUE,15,29,0,1,0,0,0,0,0,0,0,0
6392,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,33,2634,0,1,0,0,0,0,0,0,0,0
19053,0,200,0,0,0,0,0,1,1,1,1,1,FALSE,4,54,1,0,0,0,0,0,0,0,0,0
41715,1,311,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
63838,1,938,0,0,0,0,0,0,0,0,0,0,FALSE,5,204,1,0,0,0,0,0,0,0,0,0
38729,1,326,0,0,0,0,0,0,0,0,0,0,TRUE,10,14,0,1,0,0,0,0,0,0,0,0
19237,1,207,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
46543,1,323,0,0,0,0,0,0,0,0,0,0,FALSE,9,23,0,1,0,0,0,0,0,0,0,0
80326,1,859,0,0,0,0,0,0,0,0,0,0,TRUE,44,69,1,0,0,0,0,0,0,0,0,0
39028,1,531,1,0,0,0,0,0,0,0,0,0,FALSE,26,833,1,0,0,0,0,0,0,0,0,0
10089,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,396,262,0,1,0,0,0,0,0,0,0,0
76594,1,1178,0,0,0,0,0,0,0,0,0,0,FALSE,23,2987,0,1,0,0,0,0,0,0,0,0
63336,1,2959,2,2,0,0,0,0,0,0,0,0,FALSE,18,329,0,1,0,0,0,0,0,0,0,0
45195,1,1355,0,0,0,0,1,0,0,0,0,0,FALSE,2,106,0,1,0,0,0,0,0,0,0,0
76236,1,1083,0,0,0,0,0,0,0,0,0,0,TRUE,150,150,0,1,0,0,0,0,0,0,0,0
80290,1,827,0,0,0,0,0,0,0,0,0,0,TRUE,103,103,1,0,0,0,0,0,0,0,0,0
33488,1,310,0,0,0,0,0,0,0,0,0,0,FALSE,3,43,1,0,0,0,0,0,0,0,0,0
42033,1,332,0,0,0,0,0,0,0,0,0,0,FALSE,34,305,1,0,0,0,0,0,0,0,0,0
75178,1,10120,0,0,0,0,0,0,0,0,0,0,TRUE,22,14,1,0,0,0,0,0,0,0,0,0
53687,1,503,0,0,0,0,0,0,0,0,0,0,TRUE,36,190,0,1,0,0,0,0,0,0,0,0
64816,1,1011,0,0,0,0,0,0,0,0,0,0,TRUE,4,4,1,0,0,0,0,0,0,0,0,0
5158,1,195,0,0,0,0,0,0,0,0,0,0,FALSE,4,1560,1,0,0,0,0,0,0,0,0,0
46508,1,1436,0,0,0,0,1,1,1,1,1,1,TRUE,24,58,1,0,0,0,0,0,0,0,0,0
17645,1,249,0,0,0,0,0,0,0,0,0,0,FALSE,5,454,1,0,0,0,0,0,0,0,0,0
58665,1,646,0,0,0,0,0,0,0,0,0,0,TRUE,2,2,0,1,0,0,0,0,0,0,0,0
41533,1,326,0,0,0,0,0,1,0,1,1,1,TRUE,247,479,0,1,0,0,0,0,0,0,0,0
68832,1,900,0,0,0,0,0,0,0,0,0,0,TRUE,150,150,0,1,0,0,0,0,0,0,0,0
60349,1,2362,0,0,0,0,0,0,0,0,0,0,FALSE,22,329,0,1,0,0,0,0,0,0,0,0
43339,1,338,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
68398,1,1114,0,0,0,0,0,1,0,1,1,1,FALSE,2,6,0,0,1,0,0,0,0,0,0,0
49707,1,397,0,0,0,0,0,0,0,0,0,0,FALSE,33,2634,1,0,0,0,0,0,0,0,0,0
63603,1,1121,0,0,0,0,0,0,0,0,0,0,TRUE,13,65,0,0,0,0,0,0,0,0,0,0
31637,1,892,0,0,0,0,0,0,0,0,0,0,TRUE,6,9,0,0,0,0,1,0,0,0,0,0
68627,1,1015,0,0,0,0,0,1,0,1,1,1,TRUE,7,4,0,1,0,0,0,0,0,0,0,0
45611,1,1684,0,2,0,0,1,1,1,1,1,1,FALSE,14,200,1,0,0,0,0,0,0,0,0,0
14990,0,224,0,0,0,0,0,0,0,0,0,0,FALSE,9,833,1,0,0,0,0,0,0,0,0,0
8943,1,206,0,0,0,0,0,0,0,0,0,0,FALSE,44,2987,1,0,0,0,0,0,0,0,0,0
13957,0,237,0,0,0,0,0,0,0,0,0,0,FALSE,1,202,1,0,0,0,0,0,0,0,0,0
58062,1,569,0,0,0,0,0,1,0,1,1,1,TRUE,98,98,1,0,0,0,0,0,0,0,0,0
14782,1,229,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,0,1,0,0,0,0,0,0,0,0
41682,1,319,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
4944,1,191,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
61507,1,1703,0,0,0,0,0,1,0,1,1,1,FALSE,4,76,1,0,0,0,0,0,0,0,0,0
39049,1,335,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
36144,1,348,0,0,0,0,0,0,0,0,0,0,TRUE,86,92,1,0,0,0,0,0,0,0,0,0
77406,1,1138,0,0,0,0,0,0,0,0,0,0,FALSE,159,864,0,1,0,0,0,0,0,0,0,0
54564,1,693,15,0,0,0,0,1,0,1,1,1,FALSE,85,419,0,0,0,0,1,0,0,0,0,0
56629,1,679,0,0,0,0,0,1,0,1,1,1,TRUE,19,19,0,0,0,1,0,0,0,0,0,0
81172,1,759,0,0,0,0,0,1,0,1,1,1,FALSE,6,58,0,1,0,0,0,0,0,0,0,0
34877,1,1646,28,0,0,0,0,0,0,0,0,0,TRUE,4,6,0,1,0,0,0,0,0,0,0,0
50506,1,450,0,1,0,0,1,0,0,0,0,0,FALSE,28,5053,1,0,0,0,0,0,0,0,0,0
18504,1,198,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
33542,1,391,0,0,0,0,0,0,0,0,0,0,TRUE,112,305,0,0,1,0,0,0,0,0,0,0
79287,1,5283,6,1,0,0,0,0,0,0,0,0,TRUE,99,16,0,1,0,0,0,0,0,0,0,0
42239,1,463,1,1,0,0,-1,1,1,1,1,1,FALSE,28,123,1,0,0,0,0,0,0,0,0,0
4619,0,1176,0,0,0,0,0,0,0,0,0,0,FALSE,0,19,1,0,0,0,0,0,0,0,0,0
57176,1,537,0,0,0,0,0,0,0,0,0,0,FALSE,132,864,0,1,0,0,0,0,0,0,0,0
23283,0,268,0,0,0,0,0,0,0,0,0,0,TRUE,12,30,0,0,1,0,0,0,0,0,0,0
55516,1,831,0,2,1,0,0,0,0,0,0,0,TRUE,36,112,1,0,0,0,0,0,0,0,0,0
5027,0,183,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,0,1,0,0,0,0,0,0,0,0
14109,0,285,0,0,0,0,0,0,0,0,0,0,TRUE,72,78,1,0,0,0,0,0,0,0,0,0
15559,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,0,60,1,0,0,0,0,0,0,0,0,0
33658,1,316,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
49995,1,423,0,0,0,0,0,0,0,0,0,0,TRUE,49,49,0,0,1,0,0,0,0,0,0,0
11304,0,250,0,0,0,0,0,0,0,0,0,0,FALSE,0,26,0,0,0,0,0,0,1,0,0,0
24866,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
61400,1,1002,0,0,0,0,0,0,0,0,0,0,TRUE,96,165,1,0,0,0,0,0,0,0,0,0
39150,1,344,0,0,0,0,0,1,0,1,1,1,TRUE,5,5,0,1,0,0,0,0,0,0,0,0
5192,1,193,0,0,0,0,0,1,1,1,1,1,FALSE,3,28,1,0,0,0,0,0,0,0,0,0
35968,1,513,0,0,0,0,1,0,0,0,0,0,FALSE,49,178,1,0,0,0,0,0,0,0,0,0
36303,1,351,0,0,0,0,0,0,0,0,0,0,TRUE,33,60,1,0,0,0,0,0,0,0,0,0
50157,1,396,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
7442,0,186,0,0,0,0,0,0,0,0,0,0,FALSE,29,1560,1,0,0,0,0,0,0,0,0,0
80112,1,2358,1,1,0,1,0,1,1,1,1,1,TRUE,37,36,0,1,0,0,0,0,0,0,0,0
65294,1,737,2,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
57400,1,534,0,0,0,0,0,0,0,0,0,0,TRUE,139,160,1,0,0,0,0,0,0,0,0,0
2211,1,191,0,0,0,0,0,0,0,0,0,0,FALSE,0,138,1,0,0,0,0,0,0,0,0,0
52507,1,526,0,0,0,0,0,0,0,0,0,0,FALSE,16,180,1,0,0,0,0,0,0,0,0,0
1311,1,207,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
35510,1,1135,0,0,0,0,0,0,0,0,0,0,TRUE,17,74,1,0,0,0,0,0,0,0,0,0
22017,0,228,0,0,0,0,0,1,1,1,1,1,TRUE,72,116,0,0,0,1,0,0,0,0,0,0
13826,1,225,0,0,0,0,0,0,0,0,0,0,FALSE,33,180,0,1,0,0,0,0,0,0,0,0
3060,1,199,0,0,0,0,0,0,0,0,0,0,FALSE,0,183,1,0,0,0,0,0,0,0,0,0
55774,1,1013,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,1,0,0,0,0,0,0,0,0
45345,1,428,0,0,0,0,0,0,0,0,0,0,TRUE,4,80,1,0,0,0,0,0,0,0,0,0
12462,0,212,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
20050,0,241,0,0,0,0,0,0,0,0,0,0,FALSE,2,50,1,0,0,0,0,0,0,0,0,0
31044,1,342,0,1,0,0,0,1,1,1,1,1,TRUE,37,29,1,0,0,0,0,0,0,0,0,0
34086,1,295,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
59069,1,601,0,0,0,0,0,0,0,0,0,0,TRUE,40,40,0,0,0,1,0,0,0,0,0,0
12514,0,206,0,0,0,0,0,0,0,0,0,0,TRUE,75,74,1,0,0,0,0,0,0,0,0,0
58218,1,634,0,0,0,0,0,0,0,0,0,0,FALSE,11,121,0,1,0,0,0,0,0,0,0,0
6899,0,254,0,0,0,0,0,0,0,0,0,0,FALSE,18,180,0,1,0,0,0,0,0,0,0,0
57420,1,499,0,0,0,0,0,0,0,0,0,0,TRUE,53,100,0,1,0,0,0,0,0,0,0,0
3698,1,189,0,0,0,0,0,0,0,0,0,0,TRUE,63,65,0,1,0,0,0,0,0,0,0,0
11515,0,262,0,0,0,0,0,0,0,0,0,0,FALSE,1,107,1,0,0,0,0,0,0,0,0,0
47381,1,309,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
13009,1,200,0,0,0,0,0,0,0,0,0,0,FALSE,3,163,0,1,0,0,0,0,0,0,0,0
82056,1,592,0,2,0,1,0,0,0,0,0,0,TRUE,27,33,0,1,0,0,0,0,0,0,0,0
16036,1,231,0,0,0,0,0,1,1,1,1,1,FALSE,2,2987,0,1,0,0,0,0,0,0,0,0
17238,0,235,0,0,0,0,0,0,0,0,0,0,FALSE,2,21,1,0,0,0,0,0,0,0,0,0
50559,1,611,0,0,0,0,0,1,0,1,1,1,TRUE,329,394,1,0,0,0,0,0,0,0,0,0
37002,1,1126,0,0,0,0,0,1,1,1,1,1,TRUE,17,17,1,0,0,0,0,0,0,0,0,0
10698,1,257,0,0,0,0,0,0,0,0,0,0,FALSE,14,19,0,0,0,1,0,0,0,0,0,0
75222,1,1182,0,1,0,0,1,0,0,0,0,0,TRUE,17,18,0,1,0,0,0,0,0,0,0,0
22703,0,492,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,1,0,0,0,0,0,0,0,0,0
22490,1,254,0,0,0,0,0,0,0,0,0,0,FALSE,2,1560,1,0,0,0,0,0,0,0,0,0
78028,1,1209,0,1,0,0,1,1,1,1,1,1,FALSE,32,5053,0,1,0,0,0,0,0,0,0,0
26558,1,305,0,0,0,0,0,0,0,0,0,0,TRUE,8,17,0,1,0,0,0,0,0,0,0,0
39063,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
26933,1,314,0,0,0,0,0,0,0,0,0,0,FALSE,240,304,1,0,0,0,0,0,0,0,0,0
35084,1,437,0,0,0,0,0,0,0,0,0,0,TRUE,70,107,1,0,0,0,0,0,0,0,0,0
57994,1,625,0,0,0,0,0,0,0,0,0,0,TRUE,41,43,1,0,0,0,0,0,0,0,0,0
61405,1,1150,0,0,1,0,1,0,0,0,0,0,TRUE,124,173,1,0,0,0,0,0,0,0,0,0
58245,1,568,1,0,0,0,0,0,0,0,0,0,TRUE,56,62,1,0,0,0,0,0,0,0,0,0
29218,1,301,0,0,0,0,0,1,0,1,1,1,FALSE,12,128,0,1,0,0,0,0,0,0,0,0
24810,1,433,0,1,0,0,0,1,1,1,1,1,FALSE,21,96,0,1,0,0,0,0,0,0,0,0
31710,1,1079,0,0,0,0,0,0,0,0,0,0,FALSE,28,5053,1,0,0,0,0,0,0,0,0,0
