,id,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,dev_mean,dev_count,dev_succes,developer_nothing,developer_ГУСП,developer_ГФС России,developer_Генеральная прокуратура Российской Федерации,"developer_Госкорпорация ""Росатом""","developer_Госкорпорация ""Роскосмос""",developer_Департамент энергетики Правительства Российской Федерации,developer_Единый государственный заказчик в сфере строительства,developer_Казначейство России,developer_Коллегия Военно-промышленной комиссии Российской Федерации,developer_МВД России,developer_МИД России,developer_МЧС России,developer_Минвостокразвития России,developer_Минздрав России,developer_Министерство Российской Федерации по делам Крыма,developer_Министерство науки и высшего образования Российской Федерации (Минобрнауки России),"developer_Министерство цифрового развития, связи и массовых коммуникаций России",developer_Минкавказ России,developer_Минкомсвязь России,developer_Минкультуры России,developer_Минобороны России,developer_Минобрнауки России,developer_Минприроды России,developer_Минпромторг России,developer_Минпросвещения России,developer_Минрегион России,developer_Минсельхоз России,developer_Минспорт России,developer_Минстрой России,developer_Минтранс России,developer_Минтруд России,developer_Минфин России,developer_Минэкономразвития России,developer_Минэнерго России,developer_Минюст России,developer_Пенсионный фонд Российской Федерации,developer_Росавиация,developer_Росавтодор,developer_Росаккредитация,developer_Росалкогольрегулирование,developer_Росархив,developer_Росводресурсы,developer_Росгвардия,developer_Росгидромет,developer_Росграница,developer_Росжелдор,developer_Росздравнадзор,developer_Росимущество,developer_Роскомнадзор,developer_Рослесхоз,developer_Росмолодежь,developer_Росморречфлот,developer_Роснедра,developer_Рособоронпоставка,developer_Рособрнадзор,developer_Роспатент,developer_Роспечать,developer_Роспотребнадзор,developer_Росприроднадзор,developer_Росреестр,developer_Росрезерв,developer_Росрыболовство,developer_Россвязь,developer_Россельхознадзор,developer_Россотрудничество,developer_Росстандарт,developer_Росстат,developer_Ростехнадзор,developer_Ространснадзор,developer_Роструд,developer_Ростуризм,developer_Росфинмониторинг,developer_Росфиннадзор,developer_СВР России,developer_Следственный комитет Российской Федерации,developer_Спецстрой России,developer_Судебный департамент,developer_Управление делами Президента Российской Федерации,developer_ФАНО России ,developer_ФАС России,developer_ФМБА России,developer_ФМС России,developer_ФНС России,developer_ФСБ России,developer_ФСВТС России,developer_ФСИН России,developer_ФСКН России,developer_ФСО России,developer_ФСС России,developer_ФССП России,developer_ФСТ России,developer_ФСТЭК России,developer_ФТС России,developer_ФФОМС,developer_Федеральная пробирная палата,developer_Федеральная служба по оборонному заказу,developer_Федеральное агентство по делам национальностей,developer_Центральный банк Российской Федерации,text,text_len,year_end,same_person,responsible_count,added_by_count,co_developer_bool,проект,year_0,year_2007,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,npa_type_nothing,npa_type_постановление,npa_type_приказ,npa_type_указ,npa_type_федеральныйзакон,answer,co_dev_mean,co_developer_count,co_dev_ФСТ России,co_dev_Минтруд России,co_dev_Росфинмониторинг,co_dev_Минобрнауки России,co_dev_Минприроды России,co_dev_Минрегион России,co_dev_ФСКН России,co_dev_Минэкономразвития России,co_dev_Управление делами Президента Российской Федерации,co_dev_Роспотребнадзор,co_dev_ФСВТС России,co_dev_Минспорт России,co_dev_Минтранс России,co_dev_Минкомсвязь России,co_dev_Ростехнадзор,co_dev_Минздрав России,co_dev_Минсельхоз России,co_dev_Минэнерго России,co_dev_Минпромторг России,co_dev_МЧС России,co_dev_Минстрой России,co_dev_Центральный банк Российской Федерации,co_dev_Минфин России,co_dev_Росаккредитация,co_dev_Минюст России,co_dev_Роснедра,co_dev_ФАС России,co_dev_Следственный комитет Российской Федерации,co_dev_Росгвардия,co_dev_Минобороны России,co_dev_Минкультуры России,"co_dev_Министерство цифрового развития, связи и массовых коммуникаций России",co_dev_ФНС России,"co_dev_Госкорпорация ""Росатом""","co_dev_Госкорпорация ""Роскосмос""",co_dev_Росморречфлот,co_dev_ФМС России,co_dev_Росводресурсы,co_dev_МВД России,co_dev_Федеральная служба по оборонному заказу,co_dev_ФСИН России,co_dev_ФСО России,co_dev_Росграница,co_dev_Роспатент,co_dev_Росреестр,co_dev_ФТС России,co_dev_Рособоронпоставка,co_dev_ФССП России,co_dev_Казначейство России,co_dev_Министерство Российской Федерации по делам Крыма,co_dev_ГФС России,co_dev_ФСТЭК России,co_dev_Спецстрой России,co_dev_Роскомнадзор,co_dev_ФСС России,co_dev_Минвостокразвития России,co_dev_Росалкогольрегулирование,co_dev_Россельхознадзор,co_dev_ФФОМС,co_dev_ФСБ России,co_dev_Росстат,co_dev_Росприроднадзор,co_dev_МИД России,co_dev_Минкавказ России,co_dev_ГУСП,co_dev_Министерство науки и высшего образования Российской Федерации (Минобрнауки России),co_dev_Рослесхоз,co_dev_Росфиннадзор,co_dev_Роспечать,co_dev_Ростуризм,co_dev_Росавиация,co_dev_Роструд,co_dev_Росимущество,co_dev_Росстандарт,co_dev_Росрыболовство,co_dev_Росрезерв,co_dev_Росгидромет,co_dev_Росздравнадзор,co_dev_Россотрудничество,co_dev_Росжелдор,co_dev_Рособрнадзор,co_dev_Росавтодор,co_dev_ФАНО России ,co_dev_Россвязь,co_dev_Ространснадзор,co_dev_Коллегия Военно-промышленной комиссии Российской Федерации,co_dev_ФМБА России,co_dev_Росархив,co_dev_Генеральная прокуратура Российской Федерации,co_dev_Федеральное агентство по делам национальностей,co_dev_Росмолодежь,co_dev_Судебный департамент,co_dev_Минпросвещения России,co_dev_Пенсионный фонд Российской Федерации,co_dev_СВР России,co_dev_Федеральная пробирная палата,co_dev_Единый государственный заказчик в сфере строительства,co_dev_Департамент энергетики Правительства Российской Федерации
72590,106183,1,839.0,0.0,0,0,0,0,0,0,0,0,0,0.0718259162303665,6112,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8970,12,True,19,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0.0720115386214513,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592356687898089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72597,106191,1,1211.0,1.0,1,0,0,-1,0,0,0,0,0,0.008287292817679558,2172,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16874,12,False,17,346,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.05263157894736842,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72599,106194,1,803.0,1.0,1,1,0,1,0,0,0,0,0,0.07763975155279502,3220,249.99999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5216,12,False,84,60,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.04918568885069987,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05476673427991886,0.0,0.0,0.0,0.0504774897680764,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.0,0,0.06466512702078522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72613,106208,1,995.0,0.0,2,0,0,1,1,1,1,1,1,0.09259259259259259,270,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3867,12,True,130,227,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.07060519607528344,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504774897680764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72617,106214,1,1489.0,12.0,0,0,0,1,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67835,12,True,12,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0880503144654088,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0880503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72621,106218,1,841.0,0.0,0,0,0,1,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4889,12,False,5,419,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0880503144654088,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0880503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72626,106223,1,15272.0,4.0,1,0,0,0,0,0,0,0,0,0.054206161137440756,3376,183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4369,12,True,48,87,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.05136643596152961,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72627,106224,1,1709.0,8.0,1,0,0,-1,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16472,12,True,12,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0.0880503144654088,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0880503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72635,106233,1,868.0,1.0,1,0,0,1,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6069,12,False,10,167,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,0.04671113752207501,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294478527607362,0.0,0.0,0.0,0.0,0.0504774897680764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72637,106235,1,869.0,3.0,1,0,1,1,0,0,0,0,0,0.21578833224896984,4611,995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1735,12,False,21,5053,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0.0196078431372549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72639,106237,1,1553.0,3.0,1,0,1,1,0,0,0,0,0,0.21578833224896984,4611,995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32258,12,False,21,5053,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0.0196078431372549,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72644,106244,1,1132.0,1.0,1,0,0,-1,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27830,12,True,12,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0880503144654088,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0880503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72655,106257,1,857.0,0.0,1,0,0,1,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1302,12,False,51,164,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0578961035854804,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701754385964,0.0,0.0,0.04294478527607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72661,106265,1,894.0,0.0,1,0,0,1,0,0,0,0,0,0.054206161137440756,3376,183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2134,12,False,1,44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.042122174255131865,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.02553191489361702,0.0,0.0,0.0,0.0,0.04294478527607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
72671,106279,1,856.0,0.0,0,0,0,0,0,0,0,0,0,0.07232267037552156,2876,208.00000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2546,12,True,22,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0.07297006853055688,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05788982259570495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0880503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
